,0
8059,0.0041084488128392445
8060,-0.004687619013016078
8061,0.07421796009138841
8062,-0.0130707942242053
8063,0.03158716851369855
8064,0.06069621295996448
8065,0.032769515787671885
8066,-0.006454602975914715
8067,0.02520358632523613
8068,0.05522512411249655
8069,0.004096685631943318
8070,0.005525789894148243
8071,-0.008468275206128112
8072,0.004613422087940529
8073,-0.02183691484063972
8074,0.027766862083788126
8075,0.0030588211704584423
8076,0.027569193764623304
8077,0.015766780638517965
8078,0.11700771066284095
8079,0.010522037995921801
8080,0.005783451820146912
8081,-0.015185331984604235
8082,0.04779967930752867
8083,0.06686705327552508
8084,-0.005056254580989244
8085,0.03202870527801213
8086,0.05071467361223493
8087,-0.06865453585312004
8088,-0.04841091888247313
8089,0.006145912211412913
8090,0.0632578448679466
8091,0.033999804874754666
8092,0.02480659207721502
8093,-0.08130771677851772
8094,0.033361811280793456
8095,-0.04957430930718937
8096,-0.038800553554014974
8097,0.013357347140105395
8098,0.02621325612395189
8099,-0.023047793508676515
8100,-0.01076803948535656
8101,-0.006452513225098233
8102,0.00772451112006853
8103,0.07438051550751777
8104,-0.01700696845804071
8105,0.04429601102081161
8106,-0.015921717305125725
8107,-0.007015732323571767
8108,-0.002246971500820259
8109,0.02585413491104231
8110,-0.043392247560484994
8111,-0.04838596762180585
8112,0.017920594602978353
8113,0.05352083021839589
8114,0.021702465954520227
8115,0.020714466374075285
8116,-0.00984943856656008
8117,0.03521715163082794
8118,-0.01674405541209402
8119,0.030551184098239058
8120,0.052950261658356104
8121,0.017212408028335915
8122,0.04052741384016104
8123,0.018629300447468362
8124,-0.12058161581107281
8125,-0.08262118023428444
8126,-0.026995895977930603
8127,0.11295874729549225
8128,-0.02566759464788864
8129,0.007995577640318198
8130,0.05887298093508576
8131,-0.051775160574363044
8132,-0.021608833237956128
8133,0.029990659858029265
8134,-0.013859071303179801
8135,-0.006315841037692921
8136,0.0033447212401230657
8137,-0.04397732570270317
8138,-0.0148505187379791
8139,-0.023119474360123328
8140,-0.026872000165691416
8141,-0.053316147688803744
8142,0.07590150763373903
8143,-0.025685348074796634
8144,-0.032304977267877524
8145,0.05086470624797565
8146,0.017202324199526324
8147,-0.07622765867324909
8148,0.03020175538622359
8149,-0.06884046364725552
8150,0.00863331978238379
8151,0.002083628906488777
8152,-0.025778078914166308
8153,-0.02261739080604224
8154,0.026744752366017574
8155,-0.018555216955153997
8156,0.09264395957134006
8157,0.0010977737004897407
8158,-0.025956222717456897
8159,-0.0062276612250756385
8160,-0.013104890215972418
8161,0.024965138834351558
8162,-0.09130048709869508
8163,0.006124304601741758
8164,0.013764932785007618
8165,0.03543628983781096
8166,0.007767168403972751
8167,0.014978442554449429
8168,-0.030106602388545498
8169,-0.07023129731033359
8170,0.02654049059418521
8171,0.010213221755160828
8172,0.012496003702605729
8173,-0.0003668267344677258
8174,0.01946135446878812
8175,0.11328950439562728
8176,-0.03567993035772739
8177,0.008967332056671481
8178,0.004888367843109493
8179,0.10968380525233268
8180,0.18187101795257696
8181,-0.11118441619423654
8182,0.07834375910023089
8183,0.13269509482104164
8184,0.2163654515806409
8185,0.011582497787506682
8186,-0.09990115467213907
8187,-0.11474234730938962
8188,-0.13720921024898414
8189,-0.029980598814058207
8190,0.056861087177771164
8191,0.05307668067175258
8192,-0.02859744077986482
8193,-0.17226576092923288
8194,0.04137210038294377
8195,0.15503302981415704
8196,-0.02722524504161576
8197,-0.01858658684344276
8198,-4.157281554291806e-05
8199,0.06783467936423608
8200,0.07476720666462439
8201,0.02647470219910191
8202,0.024025612925704425
8203,0.10223518840376963
8204,-0.06228978132782098
8205,0.022878699261867697
8206,0.029873687458738297
8207,0.01823660435848186
8208,-0.012466358932755103
8209,0.07655449395882255
8210,0.027046359505132025
8211,0.03374339006665153
8212,-0.0027533516065900987
8213,0.01924446369086823
8214,0.04455944267387297
8215,0.004303138191151595
8216,-0.0009821679449263446
8217,0.04288504055239614
8218,-0.08507201085800886
8219,-0.06249346039739856
8220,-0.009855109246950914
8221,0.02691616244762919
8222,-0.040346353642712676
8223,0.029348649381673093
8224,-0.0521972353447451
8225,0.013465115116360919
8226,-0.03328294248888102
8227,-0.02022643590717895
8228,-0.016001742248815776
8229,0.049800392175275925
8230,0.014700347599920074
8231,-0.017489069644895744
8232,-0.017182093020228374
8233,-0.007573265572997711
8234,0.06781779595582893
8235,-0.017628497890666974
8236,-0.00513348071173244
8237,0.0034809319404684284
8238,-0.029055520530404846
8239,0.0051205051910858754
8240,0.029019902612127828
8241,-0.09764763526430666
8242,-0.04152527301316993
8243,-0.05960604971746695
8244,0.03481217448705682
8245,0.0036775268589024253
8246,-0.009707501647509045
8247,-0.12037379096155308
8248,0.010096995323113863
8249,-0.007160941981679532
8250,-0.008919431533975054
8251,0.011445177828352967
8252,-0.025040056088886552
8253,0.04056712690693499
8254,0.02365246994641712
8255,-0.14085119780457603
8256,-0.09956306666364038
8257,-0.041580682629550676
8258,0.14454039187318432
8259,-0.042702039612321
8260,-0.05239755632141467
8261,0.12464871588974197
8262,-0.11811189106699158
8263,0.023412879880957426
8264,0.004206511435222451
8265,0.0238858434041168
8266,0.021381481281120433
8267,-0.002848857445388351
8268,-0.06674252013246458
8269,0.015428321478964117
8270,-0.04413140393335156
8271,-0.048232633393362555
8272,-0.05523602269204109
8273,0.057389652125405005
8274,-0.06056663006775992
8275,-0.046699146846229736
8276,0.03134269463985398
8277,0.044814750639515066
8278,-0.04230681770687381
8279,0.060217119003798225
8280,-0.021071544011477705
8281,-0.042416628685909355
8282,-0.023398093228087207
8283,-0.04974814614408167
8284,-0.017909476031845256
8285,0.040359185514032614
8286,-0.01011014696324564
8287,0.22454397452782088
8288,0.08035733131395324
8289,-0.04575772541373414
8290,-0.09587657831364527
8291,0.0030673515114833724
8292,-0.0012819045043018507
8293,-0.127133286552808
8294,0.016550195239980605
8295,0.0022220993463936863
8296,-0.0004670488707034133
8297,0.03207979178483154
8298,0.0020638075831029244
8299,-0.054042027094697576
8300,-0.08351643944656555
8301,-0.03323964933919084
8302,0.02394016546044344
8303,0.0004675411614071968
8304,0.005113800807395782
8305,-0.0012919969725084539
8306,0.06490908704333394
8307,-0.032703835396044406
8308,-0.0070929019179296095
8309,0.05195292630649501
8310,0.13226122600256374
8311,0.2866855771446348
8312,-0.167282628650367
8313,0.05682779299652277
8314,0.07893403843068919
8315,0.1484196200375083
8316,-0.06900008827026173
8317,0.13085522302369873
8318,-0.06583405846119252
8319,-0.07769545341138431
8320,-0.04661716687344009
8321,-0.02188407864054647
8322,0.022355095236947144
8323,-0.04243338771493041
8324,-0.09470307879257092
8325,-0.04892089384996441
8326,0.016143323030568958
8327,-0.010341142134965493
8328,-0.0030662878403929037
8329,-0.04729090670897648
8330,-0.00789790548929811
8331,-0.011003132573448458
8332,-0.01881009710642724
8333,0.01855582203498738
8334,0.05211398037002111
8335,-0.034492185444154194
8336,0.027636125666901323
8337,0.022894239924970677
8338,0.0011141753102643856
8339,-0.027694743504076032
8340,0.032478947109868705
8341,0.01148943328541948
8342,0.06296577643216882
8343,-0.011681642142103384
8344,-0.025038461323715788
8345,-0.008554222888622379
8346,0.022246580532790987
8347,-0.02399450474115585
8348,0.10087945883809567
8349,-0.08344614681597634
8350,-0.092119027045771
8351,-0.018259561527987814
8352,-0.025378614453882856
8353,-0.07372185619247903
8354,0.04410474736328442
8355,-0.012449463827959827
8356,0.006707349222579094
8357,0.010163376442882233
8358,-0.021578163781401358
8359,-0.040699860992483565
8360,0.06932632917149473
8361,0.06339747185372578
8362,-0.019192531760723414
8363,-0.04607397806551455
8364,-0.03020816963942876
8365,0.044634878249590226
8366,-0.005429244295154545
8367,-0.046525609213893156
8368,0.021938296685157965
8369,0.033675534590234375
8370,-0.025926563748055263
8371,0.05730204574157329
8372,-0.13004637645414593
8373,0.00913226837781713
8374,-0.0970651502024362
8375,0.006828316030847744
8376,-0.025516512057194917
8377,0.0019429285633721285
8378,-0.034275825931166834
8379,0.0123761332726928
8380,-0.018112160264086546
8381,0.020461350937105487
8382,0.10074945284915408
8383,-0.0681510419282214
8384,0.07461023267526357
8385,0.02640024049072822
8386,-0.20242130347888887
8387,-0.1336762243158473
8388,-0.050708656484644586
8389,0.2211142229834142
8390,-0.035182536490112326
8391,0.07826069805455226
8392,0.22241751123064243
8393,-0.12182616297495297
8394,-0.03204599917442922
8395,-0.020371135650465808
8396,0.050750791819667615
8397,-0.028848165102978957
8398,-0.028496902363218665
8399,-0.07355656410690972
8400,0.020202573027058728
8401,-0.02194651202996784
8402,-0.04533347805428525
8403,-0.09716466462142578
8404,0.0670861436722809
8405,-0.04659481450868342
8406,-0.06238250327377375
8407,0.052145015724595435
8408,0.04575707546403142
8409,-0.08527451476466963
8410,0.060223705387162714
8411,-0.0405306914205464
8412,-0.027459910848996835
8413,-0.02229569971270233
8414,-0.0502454638348194
8415,-0.004266442965023746
8416,0.027848859378074468
8417,-0.03468719280830128
8418,0.14894008534296888
8419,0.031087895024770603
8420,-0.041888994386967415
8421,-0.0830056842192417
8422,-0.03683441480841099
8423,0.03189740318667142
8424,-0.13891490011857796
8425,0.0018337492026908493
8426,0.03141514039205538
8427,-0.00980698228042631
8428,0.011851064143450121
8429,0.012798080789827297
8430,-0.047748678892130504
8431,-0.10738218345718986
8432,0.024286966286148435
8433,0.04663530041026615
8434,-0.004745074639911758
8435,0.007233817399195656
8436,0.013180088926398693
8437,0.14114735602321143
8438,-0.020497483923750746
8439,0.03228168849394278
8440,0.01103710901615675
8441,0.06192588368803176
8442,0.34956360266583064
8443,-0.13116832039252077
8444,0.06792255939256771
8445,0.11707881445154955
8446,0.07017593732125368
8447,-0.0017981069967952512
8448,-0.15613646849819257
8449,-0.095725243287338
8450,-0.1253567578588276
8451,-0.04686034842514682
8452,0.05513996476165503
8453,0.07055186409789799
8454,-0.05409002247844037
8455,-0.1848502256824476
8456,0.039041422304977154
8457,0.11869686530480227
8458,-0.014007159721043591
8459,-0.02294513233891541
8460,0.0036325099524996685
8461,0.04552538058822638
8462,0.029811825937062678
8463,-0.005526893218012479
8464,0.036370000697355215
8465,0.09153342091973123
8466,-0.06945682564774813
8467,0.02777809533561842
8468,0.02983687310294402
8469,0.02859356067882584
8470,-0.008937296094034883
8471,0.06479091180959905
8472,0.028225050207672214
8473,0.026272770903455298
8474,0.030194232429502754
8475,0.020764812393309746
8476,0.048029203570064724
8477,0.05813234855989855
8478,0.07779482574180788
8479,0.10119333540633699
8480,-0.07262713875517707
8481,-0.06517977306996424
8482,-0.02008598572509551
8483,-0.020508652491223495
8484,-0.09788137344892073
8485,0.0519427479866513
8486,-0.019086961942351464
8487,0.0026873676015522104
8488,-0.03989482342800903
8489,-0.0019760452721893987
8490,-0.06477675703747668
8491,0.08143974312763547
8492,0.08597716472903277
8493,0.014096958509241485
8494,-0.06374675652717131
8495,-0.01371466873212469
8496,0.07464361902711508
8497,-0.021423855959505286
8498,-0.010224456413970354
8499,0.0013637538329135078
8500,-0.014384002335405245
8501,-0.004017756138156273
8502,0.06707354362427244
8503,-0.12193182400255084
8504,0.010620290757592521
8505,-0.06103332986971604
8506,0.0363618138853654
8507,-0.0015302827943426273
8508,0.019423467230986015
8509,0.04879817725843523
8510,0.02702208117167875
8511,-0.02454214630475609
8512,0.001114371445952906
8513,0.07836091353138326
8514,-0.03571341478481088
8515,0.11766398557679641
8516,0.04530386926080937
8517,-0.1317519430211455
8518,-0.14251349402883137
8519,-0.13273257284929682
8520,0.30563441723000656
8521,-0.008834484899541101
8522,0.06148015364865748
8523,0.24950229742945118
8524,-0.2313846422753366
8525,-0.020444057180194257
8526,-0.09520235280287069
8527,0.07920192395713327
8528,-0.01078757715666737
8529,-0.027563657831898136
8530,-0.12077087656474744
8531,0.045939673800683506
8532,-0.061872927020679216
8533,-0.08680200620227134
8534,-0.12851178370592087
8535,0.0932637726034438
8536,-0.08117275960199273
8537,-0.08227755010019587
8538,0.11515393649908046
8539,0.09536543064587073
8540,-0.12275217103506222
8541,0.10293707053220505
8542,-0.074449897126807
8543,-0.06193501545004595
8544,-0.05393982839313185
8545,-0.06810437737536522
8546,0.02309676472490242
8547,0.017152596975468243
8548,-0.0593854718182462
8549,0.21664876848298895
8550,0.069430390254765
8551,-0.0647550876131228
8552,-0.07931287671935974
8553,-0.014856946920336192
8554,0.03864242555971194
8555,-0.19402175658541296
8556,-0.0002571761411350529
8557,0.07359065087091625
8558,0.025673395268864703
8559,0.017439994336387453
8560,-0.00023967061216503827
8561,-0.08937209175242714
8562,-0.09374706291480056
8563,-0.013425662719408496
8564,0.04434898760909062
8565,-0.012566567666838325
8566,0.012380545370738915
8567,-0.0024035193615309057
8568,0.12699295132697846
8569,-0.0014096712982059924
8570,0.05774323210608996
8571,0.07852252787753689
8572,0.2968140001742586
8573,0.5031282850207566
8574,-0.13350643752519809
8575,0.08629202078661054
8576,0.2366936208240984
8577,0.26002169726320185
8578,-0.09871181141200942
8579,0.04692713069220232
8580,-0.0721583031449335
8581,-0.10898839831416304
8582,-0.02594496552639632
8583,0.07464745051089308
8584,0.007090380495102834
8585,-0.06692963549118634
8586,-0.17089913566678536
8587,0.04629792726131946
8588,0.10894460443143592
8589,-0.019381157320269092
8590,-0.032066788003321356
8591,0.026239264620048122
8592,0.08876988989781803
8593,0.02723356526012587
8594,-0.004802610163651936
8595,0.062075425796404016
8596,0.1601338916022454
8597,-0.09956415671668332
8598,0.030181716628694025
8599,0.04070558691660027
8600,0.007937120310373628
8601,-0.019245654123165694
8602,0.048226272183257604
8603,0.03755797186945798
8604,0.1172548893417065
8605,0.056216372452027104
8606,0.016994778759443007
8607,0.054430307265258944
8608,0.045606314252579015
8609,0.09246091609414592
8610,0.13686274627885084
8611,-0.04341324246523871
8612,-0.07000850309810044
8613,-0.028609719701232786
8614,-0.012232807277616164
8615,-0.1601352088586725
8616,0.07907210826753468
8617,0.032839895823172066
8618,-0.007744670048441616
8619,0.003396395053860142
8620,0.07231917295884334
8621,-0.12018197044984917
8622,0.13655881762199112
8623,0.2432349393157077
8624,0.11110886259995285
8625,-0.11767416279801582
8626,-0.016353096213595687
8627,0.10199143494392182
8628,-0.036072464451417395
8629,-0.029160381400281772
8630,0.007570383752526073
8631,0.03827108271074954
8632,-0.02683302945547488
8633,0.13464609826293233
8634,-0.18989478291120457
8635,0.18809604252350465
8636,-0.10158679339148387
8637,0.009731955984291144
8638,-0.028002505399801758
8639,0.025264155227329034
8640,0.14889274795872623
8641,0.04902088804225868
8642,-0.013532914358771821
8643,0.017984882696065855
8644,0.20511536726241794
8645,-0.07159509944295184
8646,0.07613285449936844
8647,0.04434622757963952
8648,-0.1799923660895523
8649,-0.11798268736991327
8650,-0.06502879375816323
8651,0.209827483464896
8652,-0.05382216229860505
8653,0.014040214460614653
8654,0.21258729072703253
8655,-0.17499275669708247
8656,0.03712661325321684
8657,0.012829430766937273
8658,0.032234719004877406
8659,0.04990811733925814
8660,0.0034928130202363968
8661,-0.07465822220692778
8662,0.016093778040277396
8663,-0.061369229421029056
8664,-0.06298046014278685
8665,-0.09979851827950116
8666,0.07855105076756963
8667,-0.07000265834830974
8668,-0.04130421453697744
8669,0.057348196900781724
8670,0.04169311528820066
8671,-0.04527832585890983
8672,0.06338850319868272
8673,-0.032864260044079455
8674,-0.03998521524365783
8675,-0.013027766967637192
8676,-0.058114760206667906
8677,-0.025021854544861544
8678,0.05219359227951886
8679,0.004607004364896097
8680,0.2524616920485466
8681,0.12238958168701809
8682,-0.05131250248834757
8683,-0.10972080610706474
8684,0.0224455225298059
8685,0.031541939493488415
8686,-0.21051421224065822
8687,0.045668531332668495
8688,0.075690491029811
8689,0.08730680805327058
8690,0.018761592873701664
8691,0.016160026676002533
8692,-0.08373623470851149
8693,-0.04147190012804458
8694,-0.010716784855171198
8695,0.016239815772175516
8696,-0.0016048492169110267
8697,0.009746913872120677
8698,0.012137886432516985
8699,0.12615606145229652
8700,0.004306702023904874
8701,0.07291358065716104
8702,0.05055260188647923
8703,0.16303326114092326
8704,0.396989375326121
8705,-0.1800004878389849
8706,0.041865612416409806
8707,0.19241613063090074
8708,0.14847939787259956
8709,-0.04708735236105094
8710,-0.08492189846956691
8711,-0.09902836525081066
8712,-0.09611121584910662
8713,-0.048511875859516565
8714,0.0184010354313384
8715,0.04671181515698271
8716,-0.04734652102774678
8717,-0.1459878328768871
8718,-0.01257204340307833
8719,0.048343918196594594
8720,0.00925260120171335
8721,-0.008544894194125187
8722,-0.009663142517564935
8723,0.022671688346781474
8724,0.014804847123579781
8725,-0.003453484278806991
8726,0.004429026000996747
8727,0.01879831349011972
8728,-0.02750356511513989
8729,0.029889304478989534
8730,0.013847710301018383
8731,0.002096543844021595
8732,-0.028063182039462564
8733,0.08154098670335636
8734,0.009012500070988236
8735,0.034174899683656224
8736,-0.03035024894657507
8737,-0.01018161687993864
8738,0.024120630393950675
8739,0.02469597771352558
8740,-0.019957327782990017
8741,0.12341055165036374
8742,-0.11419360580515486
8743,-0.0942311800941332
8744,-0.011253225959876084
8745,-0.021998291411561018
8746,-0.06436606589717166
8747,0.05892755840438732
8748,-0.013895617991456914
8749,0.012090668948717801
8750,0.011329891163099792
8751,-0.035507693085501196
8752,-0.06394119247825243
8753,0.07509455007654728
8754,0.10539236132559984
8755,0.016119576705422772
8756,-0.016361451271275005
8757,-0.030147735068148142
8758,0.05421598557489973
8759,-0.0034401890329650176
8760,-0.03763868056903447
8761,0.026668489527302327
8762,0.05347954305263451
8763,-0.03429271562539344
8764,0.07269823001009788
8765,-0.15597024166330686
8766,0.08175156562903547
8767,-0.10177086086811829
8768,0.01284165565533039
8769,-0.035152422669444086
8770,0.022633477516536472
8771,0.05551850721724496
8772,0.019805760932871307
8773,-0.024334691139781355
8774,0.02191303433685202
8775,0.16010581655387618
8776,-0.07661447775006565
8777,0.06848439874164612
8778,0.039894342296148314
8779,-0.1574705563583791
8780,-0.11399458298174109
8781,-0.060387936640781306
8782,0.19553640984728815
8783,-0.05030249417512236
8784,0.015068289241242691
8785,0.1922886717034583
8786,-0.14240105889317767
8787,0.030574952327770834
8788,0.020549375066878036
8789,0.02185845111557025
8790,0.03374436270781926
8791,0.009395095649192664
8792,-0.08259261284337593
8793,0.0018178587556228441
8794,-0.056857400758963714
8795,-0.05495996249910806
8796,-0.07864372531457309
8797,0.08349139785786856
8798,-0.06414717428296869
8799,-0.025783324302687982
8800,0.06573826718636344
8801,0.03774058041278386
8802,-0.0614685738444338
8803,0.06649110927226151
8804,-0.044429689446121384
8805,-0.03768341668524394
8806,-0.01608458126041979
8807,-0.05458778507818065
8808,-0.028360857674872852
8809,0.04949473423703371
8810,-0.0023322373257882306
8811,0.23082208881642885
8812,0.0969641806686751
8813,-0.06000907180041871
8814,-0.09286097935137377
8815,0.008764753696047038
8816,0.011804216031423592
8817,-0.17448728050334497
8818,0.019947585021805728
8819,0.036403296557599996
8820,0.050907933893443835
8821,0.030170849923355846
8822,-0.001546279169994974
8823,-0.08596295869751047
8824,-0.07396422085947207
8825,0.019658087437145623
8826,0.01437936120754943
8827,0.005841139202610682
8828,0.004977840946263102
8829,0.012418467691748555
8830,0.10382177604763165
8831,-0.015842588071259454
8832,0.054563071583118156
8833,0.06253958826017532
8834,0.12505635433442008
8835,0.30075194242765413
8836,-0.16706745015021837
8837,0.03994687987939374
8838,0.09946851878952527
8839,0.2322456689559667
8840,-0.023235151912076146
8841,-0.03853480190034396
8842,-0.09698294229209481
8843,-0.08160797819242971
8844,-0.046001378696078676
8845,0.013686604482930402
8846,0.04686039725223329
8847,-0.033179580691850216
8848,-0.12752421123083818
8849,-0.021251357439138075
8850,0.013541622140987301
8851,0.023716726153490634
8852,-0.009118278443557084
8853,0.003925444225402135
8854,0.02445433784263204
8855,0.022424079415385267
8856,-0.005673155302963261
8857,0.008908950634864726
8858,0.018980700621071496
8859,-0.012840066289808485
8860,0.027413344690625764
8861,0.014163278223947466
8862,0.006651106590310402
8863,-0.01649098043456993
8864,0.07417954139771754
8865,0.014583011190052564
8866,0.05558793321051909
8867,-0.026191911163574923
8868,-0.018222064016270245
8869,-0.006821123824727726
8870,0.018649044724266498
8871,-0.04612389569019394
8872,0.079151635757131
8873,-0.11327461619934276
8874,-0.0926899476253077
8875,-0.014591857476832755
8876,-0.024721592113274304
8877,-0.06606997917011045
8878,0.04859546614635794
8879,-0.022720261068067703
8880,0.017853806320634515
8881,0.03160918606106061
8882,-0.02671414845432823
8883,-0.04771806088996515
8884,0.07088408599965976
8885,0.06151479499703762
8886,-0.0254231242738177
8887,-0.02848142143764195
8888,-0.043222516364693736
8889,0.03740346167498626
8890,-0.0038585021000812954
8891,-0.062452844160665884
8892,0.03788295622945114
8893,0.038019701693842584
8894,-0.01772009422203892
8895,0.051310764322410746
8896,-0.14229022583346726
8897,0.00468912124126179
8898,-0.08973761178922848
8899,0.0073923616334602635
8900,-0.029949720763594524
8901,-0.007149674959225551
8902,-0.07178950387405583
8903,-0.006175053550068428
8904,-0.012002751083410363
8905,0.005146289658311747
8906,0.05620898482474952
8907,-0.08691272365599968
8908,0.0034854781066362113
8909,9.097062058287253e-05
8910,-0.12348507499196745
8911,-0.08544670412902369
8912,-0.003023281364546892
8913,0.08313164535372072
8914,-0.05927396335280748
8915,-0.04974280576407423
8916,0.05518646336106309
8917,-0.06142758867284362
8918,0.030698179058488123
8919,0.05644461125797843
8920,0.005752701266770716
8921,0.06453551044269354
8922,0.023031333844962046
8923,-0.06925916120030322
8924,1.0275123459191349e-05
8925,-0.057186506966565416
8926,-0.0537008853616609
8927,-0.07384081072139996
8928,0.10560233825318202
8929,-0.07666643200651459
8930,-0.035154143876437685
8931,0.10509904572542916
8932,0.06259629738366923
8933,-0.10933804988398191
8934,0.09917607676426186
8935,-0.05044424060327652
8936,-0.0711887662405931
8937,-0.049815855413734275
8938,-0.08836242108775079
8939,-0.009355302082519185
8940,0.0559886401071349
8941,-0.031145062813355877
8942,0.24692800757599442
8943,0.08381257432930016
8944,-0.06325812926189184
8945,-0.05476494663214644
8946,5.2737740723625415e-05
8947,0.0054599242725658775
8948,-0.14598843345658238
8949,0.0040241443675985145
8950,0.02160916529190824
8951,0.05018932133139428
8952,0.02049278183477482
8953,-0.00390705185156516
8954,-0.09241163115407654
8955,-0.061816393288337615
8956,-0.03781282843828791
8957,0.034923108700661884
8958,-0.002491639849517147
8959,0.009550233185467303
8960,0.009071325398250053
8961,0.1255250766356916
8962,-0.010203883642504661
8963,0.05436624507601114
8964,0.0840898294361439
8965,0.299340833721852
8966,0.6860382299915451
8967,-0.15914150444169384
8968,0.10339103881936546
8969,0.2692539656559937
8970,0.5613987294585449
8971,-0.01839442510935685
8972,-0.19817893368847306
8973,-0.08512208228774774
8974,-0.16467223673410655
8975,-0.02274916029546214
8976,0.0737928976372749
8977,-0.009527145122959144
8978,-0.06729920574261339
8979,-0.21834140024514312
8980,0.0329874108656225
8981,0.12400027552976185
8982,-0.026926106560215515
8983,-0.032662467434221604
8984,-0.009939594064344734
8985,0.06703182950063699
8986,0.12100968858418851
8987,0.011899904155030845
8988,0.09456516852503559
8989,0.26397000320018926
8990,-0.11977448309820515
8991,0.03776818481038384
8992,0.04389581524782335
8993,0.016757270322242175
8994,-0.06737399014905442
8995,0.013077388445862898
8996,0.06227458640436825
8997,0.12478942728263748
8998,0.01996667980538333
8999,-0.016730332783481298
9000,-0.005889047438743003
9001,0.03155492474876445
9002,-0.03935940638788603
9003,0.07116593187153573
9004,-0.09990807348822593
9005,-0.0718327351538362
9006,-0.03144329534091834
9007,-0.045686565587393986
9008,-0.11520325309633367
9009,0.06297850850676162
9010,0.03224370306723052
9011,-0.016399955016726885
9012,-0.015570208784528167
9013,0.016755640425405526
9014,-0.1237007396899109
9015,0.12215197395173895
9016,0.18132830980507575
9017,0.051828491874891885
9018,-0.1110953793429969
9019,-0.04013984572078861
9020,0.07705309910943471
9021,-0.03083412869749129
9022,-0.05681298419618605
9023,0.024373284120272537
9024,0.04667256967165796
9025,-0.02667547496079807
9026,0.11600717387229609
9027,-0.19894164409725112
9028,0.15602381099939794
9029,-0.08032373448334042
9030,0.02474454004103504
9031,-0.040792690066380075
9032,0.031388416738082896
9033,0.05672041132690471
9034,0.019004567591262223
9035,-0.02306258823631263
9036,0.0013317301891402553
9037,0.11437595604416576
9038,-0.10886513644995753
9039,0.06735604510638053
9040,0.03301558791643789
9041,-0.12496084421347847
9042,-0.0993090666122346
9043,-0.061484922335258214
9044,0.13902516069777784
9045,0.003963046480237847
9046,0.08430547659736569
9047,0.11930346537496381
9048,-0.04934497101387332
9049,0.013428286457782133
9050,-0.020413236541558508
9051,0.04301025942663021
9052,0.003020436006587624
9053,-0.004673205213258448
9054,-0.06044681522461373
9055,0.021074065049708435
9056,-0.03425089347638469
9057,-0.056078763800834874
9058,-0.12049056447840979
9059,0.10321094399167005
9060,-0.07788707498496399
9061,-0.08587953485471433
9062,0.09161478666565964
9063,0.08588287718853485
9064,-0.0797106971700604
9065,0.08852084554405619
9066,-0.024270491865474586
9067,-0.059724133000263725
9068,-0.027071454271263565
9069,-0.08059391428451712
9070,0.015091307955958623
9071,0.03546951972456722
9072,-0.059745095667109206
9073,0.23848171665117382
9074,0.09250309553655098
9075,-0.043662013342657194
9076,-0.09887366100615992
9077,-0.02363475309944023
9078,0.05347421483936834
9079,-0.21610090025933834
9080,0.025669340984217446
9081,0.05536029057468797
9082,0.024583522344150604
9083,0.013124961581570867
9084,0.026691679173263323
9085,-0.049800465090034725
9086,-0.06003995304074665
9087,-0.014986998861543456
9088,0.00855843296461405
9089,0.006031528205146616
9090,0.006243745888414522
9091,0.018904470551914233
9092,0.13289346158648707
9093,-0.01791512485556533
9094,0.044476943984250894
9095,0.016040971841134503
9096,0.11261994632047712
9097,0.39231355765960846
9098,-0.14733602298911452
9099,0.08870662111530367
9100,0.20267833189367745
9101,0.15617608589464066
9102,-0.008839649901423025
9103,-0.10928410006896991
9104,-0.07571882152483224
9105,-0.09163256678050966
9106,-0.027717250092900964
9107,0.039571975792084
9108,0.0440386476497576
9109,-0.026184185465440962
9110,-0.1360753154936723
9111,0.009027426667140123
9112,0.10281195904906708
9113,-7.71841317030997e-05
9114,-0.011652300016528913
9115,-0.0028546861412058373
9116,0.039858681592867484
9117,0.0361070127088573
9118,0.009042805054485188
9119,0.007164190913804786
9120,0.04352770968085506
9121,-0.040001864724444045
9122,0.028651608757880302
9123,0.012921970948259288
9124,0.016298721841917427
9125,-0.011499986912855704
9126,0.08310355727806923
9127,0.038913090074243754
9128,0.10106039490040807
9129,0.019981829263275387
9130,0.015128781973055148
9131,0.05980064150701888
9132,-0.0014717405581480894
9133,0.09439517712175108
9134,0.05395581734436118
9135,-0.07961167804404104
9136,-0.08116121393150315
9137,-0.011232272558878386
9138,0.008091507838662144
9139,-0.09437479709120294
9140,0.03271353936262153
9141,-0.045910465868918005
9142,-0.02269428975030308
9143,-0.08616990276719574
9144,-0.006008480102371722
9145,-0.10472997568275083
9146,0.10712706915580558
9147,0.1596751986544323
9148,0.04350527505353803
9149,-0.06059786624231357
9150,-0.012034703869928408
9151,0.10296531438053722
9152,-0.015338255336699413
9153,-0.0038793036400868244
9154,-0.00248794772605454
9155,-0.016951383765257115
9156,-0.023006172039189726
9157,0.09304819170130085
9158,-0.14514953324365415
9159,0.03359905200843314
9160,-0.12414813570034679
9161,0.06312396289853876
9162,0.006372890985663165
9163,0.026271496805815683
9164,0.0802531542264302
9165,0.035200465620189685
9166,-0.03426565576532052
9167,-0.0017243436228421595
9168,0.1087933027314838
9169,-0.013163859936546004
9170,0.054281654048161904
9171,0.029505078230736385
9172,-0.14806765622039367
9173,-0.09704627863250871
9174,-0.03449320723849378
9175,0.13521099254917787
